ID,Is_Lead
XH3PHNMI,0.47632462
KTUWGBAS,0.056262165
DDCVD9JZ,0.021140674
6QMRXKFR,0.07506159
ELDT5VF9,0.043896142
J66FQ5TS,0.8106915
CD48KSVO,0.40852833
EPPEQDZT,0.045198746
2WEMRL4W,0.057131924
WNGUXEMQ,0.031050952
JMCTMBIT,0.056415204
SYW45FOG,0.088587165
SW9LEVOP,0.56072146
HMMFVCM9,0.050464917
9O7TZ9YU,0.06900977
BXXC8YQK,0.060734518
RNDBNZEB,0.03191475
4N8A8TXM,0.4829737
URVKKGZI,0.069886975
YZJVWNAT,0.13823286
NKMS8EPL,0.056250937
XWQEBQJV,0.07702914
R6YK6WDC,0.06151397
VU7N7UH3,0.056381967
DHIAJB2B,0.35972393
USJJVPBM,0.047743842
FNCXTSH5,0.54907495
KXJSJZES,0.067112796
92TWEV2Z,0.39826447
4HDYNXMK,0.063509695
NOVTD3YD,0.8443734
R87UUUAF,0.044000935
6LDDRUND,0.7537872
QHDR4FDM,0.13575177
7U9BI6R6,0.05914744
AFKKFASK,0.06567403
NLDRJPCO,0.3558536
3QNYGU8F,0.89030635
2ZH8XQJK,0.8491616
3JMNPCIU,0.14142878
ZCSH26SR,0.7704372
TSRZM8E5,0.11791602
9GXVDTTP,0.06986598
GNVFH2NS,0.31098726
9VZLAE4Y,0.05578127
MWDFNCCC,0.08158914
CUXTSAZK,0.049065758
PGK6VUSH,0.028908826
RYCMMJLT,0.05227516
OW6FCWNZ,0.022262607
LHTVT9FX,0.09026637
35QJSEHE,0.019160328
5JEOPWZH,0.046554644
2NYBKNAO,0.8379669
WJOMGCJN,0.10209035
4SJYJTE6,0.12239822
8UBBTUPG,0.76740843
A3PHWPZF,0.10781473
RZ76HBGP,0.19138959
SEBRXPKB,0.07191424
6WY3EMTC,0.060411718
JJQPXWLI,0.40770742
56FA3UW9,0.048582982
WDGHXJPX,0.8909911
MVHX4OUK,0.17803441
SCQJHRFM,0.055795826
AEVKYDAR,0.056532603
33AJ6R3R,0.019388653
TX5H4YMM,0.019856866
FDT8A4DH,0.09770327
MXWYKA4R,0.43085986
CMGDD8CA,0.27942216
3GHHHNTW,0.86271495
FVET74GN,0.45130527
IK4WAECR,0.041735925
MFRMRHV8,0.052333668
YFEY6FNU,0.9880242
KSGTXXZB,0.15576635
BPGMDBA4,0.5307317
98JKXJ3X,0.048056662
9RH5BYQU,0.05103891
CRDGFGRX,0.04837094
KE7Z5XVA,0.052884072
NZWRBBCE,0.805539
APUQJGES,0.15702878
9GXGTT69,0.111059204
KTO9NJTC,0.22472993
AUKWRYWP,0.7715254
BCIZSKWJ,0.07871537
4BBPQE7S,0.061688807
VKLOMAQX,0.47085068
BBUQVKBA,0.049381375
PKWSANP5,0.051480636
KUX56K7B,0.10559082
M2FGP68N,0.14206299
GWATBJ3Y,0.3558644
GRMFY2HG,0.018993575
KVXGFKDJ,0.1574521
NBFRXO6W,0.15145336
G5VDQYBZ,0.17481613
L7AURG4Y,0.83450866
FAJ5RCBP,0.11364669
KRUKHQ9U,0.85444945
M2DRQGYS,0.80576766
JNF2PT8C,0.44343138
JMTXH5JY,0.018823277
I93C2MV7,0.84222907
EJNAFR5Q,0.043205593
UKYFFNZA,0.071702234
ZOI9PVUY,0.24378753
ZZJGMQPG,0.4619583
T72BRZLK,0.072039746
YI6RZ8CN,0.038123176
ZXVV9US3,0.3306514
Z2Z9EUMC,0.3147233
CJ8KF78Z,0.045601174
VMLGKM6U,0.08410939
FR5NMC49,0.18721607
HWTF7X3K,0.09575496
JVWLGEA5,0.022028556
4RSIMGFI,0.49629655
9TGGZ7GY,0.048195656
VN6TGCKJ,0.39151186
D3BRPAGB,0.117222525
R2UXMHTZ,0.05449022
MCEGUUXJ,0.10128666
SM5A376F,0.21833684
ZNPBEMSC,0.070512734
FTYHXSAA,0.8351045
O8ULG3KG,0.05475745
H6P5UVBG,0.055506527
GZZCJDZO,0.15037104
HAM29VZB,0.048264734
5M5RPLGQ,0.058722
TPG9ET2C,0.84521693
V9JYLHZX,0.8626955
8KB4XNSA,0.88642466
DQPEBVKN,0.049467452
LFSHJXSZ,0.06823275
N224VW7G,0.019527769
BAML7WH2,0.019412158
N8WMPXP8,0.05594743
GXZZK5KU,0.06814364
9K7LAYMU,0.33765838
NPPEBFW4,0.29271036
ODT2JQPW,0.97284716
FPPI9P7Y,0.8314205
FISGFSHR,0.05035362
MGBSVLNN,0.06636891
DXRQAYWM,0.03910472
G9WK6O5P,0.052692797
KQEMTWD3,0.04998416
6RTMIXYH,0.32758793
Z3RZMWH4,0.03941989
M6XQCXSR,0.068612464
4QZFQOBS,0.070608534
GNJACC9U,0.052758887
FHQLJD6A,0.42310476
NX4N4CTF,0.09603019
A6PPJDPG,0.5174754
GKKCCKOU,0.5703371
LCWBCF9T,0.041547444
HLD9JKV7,0.04642665
S5ZT6DYM,0.44426852
FSIXAR3S,0.054181427
EHKBBHA2,0.14479168
NRMQQVVF,0.04692381
BGLEPQVB,0.8454635
JIM2P74C,0.8585402
7YW6ENPA,0.34174055
MGBWAJ9P,0.058579665
LLLPQTNO,0.5458484
KMNCFLUC,0.0554572
FSEQ9FXK,0.31205305
XINW757W,0.043154202
34BUUUWT,0.049766224
J4FBOYFK,0.25140783
3ZKNIVYM,0.27781588
USXQ9EKI,0.07554452
9ZVHTTEK,0.056533538
AL5YUXM8,0.038270324
X6RMMF6Z,0.47113448
G4WARSRN,0.14770186
EZHZKPJ7,0.99579704
O7IQUY8H,0.051664174
R2FDOU9C,0.2067004
LHKFECRC,0.048228826
BMASAISI,0.10883025
HA2FAC2Y,0.06586779
CVNS95TY,0.18792099
2LGQPJYX,0.87963486
T926MOCX,0.023444697
JP7ICVKX,0.12495707
SARCCG2M,0.38285017
PCPBZL3F,0.01514009
MUPNCYJ5,0.8459938
P5M7VTZP,0.25479653
P4QJTPLL,0.0707782
C35TKQRH,0.021782223
EJZKABXE,0.33254048
AYGUJ9ZC,0.051479664
DHBAWUQX,0.090588495
YAUFWSTV,0.055613503
EHU5VBNV,0.8227911
FVJ6J7BS,0.07835103
GZEM7OPV,0.017096108
8MXTJVX2,0.05256077
ZCJF2FKR,0.41659722
6C4GV8XX,0.019046716
W73SIEDV,0.84714013
CMDNT2B7,0.13918765
JFVQ66HW,0.30797595
HO4KZDDY,0.3622411
4GEFQWKG,0.13732712
PKRGF99Z,0.04867921
DXRFY8UN,0.074173994
MKXRFX9O,0.85417455
OUJ8ET3V,0.04118421
4CUDTRRM,0.019849861
CMYSEUGE,0.11946266
TWWRYPYA,0.4754482
CSMSGVY5,0.09155323
EYIMUWGB,0.100271985
VQEH2QYK,0.15725556
2T2QAXVW,0.052249484
NRKQJQYZ,0.81481797
TXQPGSGT,0.04970001
WYHCRSVT,0.046155244
G3TOPJJM,0.053227566
MK7KL8WO,0.056288872
NSXD72LG,0.8698972
V4NXZT8Y,0.04366485
QUVJRG5L,0.0554556
HMGTP3TM,0.061978966
MFMLZN9Y,0.17999089
BRHQCMVW,0.8537675
QZWW3CZ5,0.34681538
5YGZUYGG,0.081993535
BGJMENMS,0.083603255
GJQQMIHQ,0.69912463
DUVY7PM5,0.05530659
J9D8J3HP,0.03389117
V8MEKPQO,0.052727036
53L5ABV5,0.060447484
XQ6HO2PW,0.19271336
TRJWGKBK,0.053024173
CA9EEYGY,0.05358195
AMUQKFQ4,0.053518254
K38F9ZZV,0.048550703
4BCBG5IP,0.055178802
G9SH47TE,0.07140128
GRJVQCME,0.0928811
X38YCJ8A,0.5809666
448Z9J9R,0.07357904
SE4JRNJI,0.059070226
THDAYQ4A,0.06534798
KERR86CW,0.069844045
YQ8CZO83,0.062627986
EFOM4YCK,0.107766554
8PZVUWXS,0.048369434
WSVFKPUU,0.10752484
XVF8FFDX,0.7754636
WNQE77PW,0.051341686
BZ7YMFGK,0.043348372
ECMVYN9L,0.21035936
DB6PHTE2,0.09456202
FS7CW5LF,0.02292443
HYLHGYFS,0.049824048
NJOGA6JN,0.113847055
CE2GAERJ,0.045636363
BZLCN3DU,0.05007083
C8NKPKUV,0.1128745
JYBXJN38,0.22958827
XLBVYMTR,0.021493139
SGJHUWDP,0.046835482
H6PXCKZN,0.15695828
YFDKIPP3,0.045150228
2IRXFKCE,0.19963494
2I4HFEVC,0.054804843
PMAXV5ZT,0.80699265
K4PUWHXV,0.14497915
A6COGZYH,0.05656932
VMQIGJRQ,0.041637238
LNL4DEIY,0.26486483
MCGI7STH,0.11545905
CIPYMAWT,0.05194871
UVZLCYJX,0.559649
O9DV8FHT,0.09624409
BPYABUFE,0.034500517
4MUFFFYK,0.2693516
GMQCFWVQ,0.053152654
ASZQRJ5T,0.03373734
EH5ZW8RY,0.02087186
28JKHUJV,0.022649257
HXPRQGQQ,0.052421544
UCHPXXW5,0.3559125
KOSTTNPV,0.11838525
YVF64RQE,0.03625866
M3QR2PGU,0.059794217
YET4MB5W,0.05204413
JCMXV8YJ,0.0721505
GMWAOUR4,0.061624955
KAAHUCYJ,0.8662644
JVZ4OFCS,0.7648513
BRJH8MY5,0.054061245
5XD23SBB,0.07074405
AWDZFMCM,0.16437015
ZYWQ63OS,0.027666518
MRFNGDQB,0.0392083
RXCZT8X6,0.4470742
5TFJWGWF,0.051308334
JBBNLDRW,0.0375694
F8BWGKGK,0.049689077
ZM3XD4I3,0.05879414
VV2EZ7UU,0.05200255
UEAJ3BJF,0.06818949
ECUUX5UE,0.07182997
BXMS9KGN,0.25233075
5PSXFMGE,0.045805328
MYPAMEMU,0.82998466
SWWFUALX,0.096125476
WNG3YY67,0.101791866
FPN4EHPA,0.053267665
BYOMQPYR,0.053189613
3MGBPR3T,0.8241127
JNWWYQWV,0.11475836
GCFGK4M4,0.057908695
4Z2YCSNJ,0.26237443
E7EVUHDP,0.8633023
AXJFMAEH,0.023600284
DCH8PVVW,0.06361883
JD6X2UE3,0.4450209
DHAXTPHR,0.4988315
BWWXFR7L,0.047949765
JVM9SYFY,0.18252291
5NFWBLCC,0.062331017
CIB3RVMH,0.055206288
S2RWJHHC,0.026521074
QWRIZVRM,0.8238022
BC64TW7C,0.16864206
95F7CMYH,0.043395072
HETXRBZT,0.792108
3DVCLMNC,0.077122755
I6J5XARF,0.115617685
4NOYDFUE,0.39506054
YKK9SJ6G,0.32243747
KF2JXGJA,0.056278713
75JGBM6S,0.98250926
IR6B8Z5Y,0.04544151
F4Y6XPRQ,0.041065786
5M54HFVZ,0.0860437
ZSY5BDKP,0.046293385
TAADWNVW,0.38251942
HHWYFP8R,0.096773066
TUEKQ4PN,0.05452194
PU25BTY4,0.051734507
A2ZHKZMG,0.27060845
FWEDPQDX,0.08993038
BUDT9OMN,0.095980816
8KQC3J8J,0.3784359
CP3Z8DDO,0.10115696
DNDYQVAB,0.019769171
JHZD9VNU,0.06414744
C3XZWL6M,0.26524425
6WKFGYBT,0.45638192
9QRKQGWZ,0.33956453
MZNYLATX,0.053831387
MPEWT8RD,0.24297982
W4HTF2WM,0.16270201
ARLPOMLF,0.01790218
KFF7QPGV,0.109561734
DHAHTBX3,0.07447294
75KFHED3,0.059337225
BBCYPDSL,0.3027261
VQBANEMX,0.44391197
HPWQF7IP,0.05086625
QBAEGXKS,0.059924345
AZD3PFJF,0.020592531
B5BGACEG,0.31407216
VJPTOHVT,0.05149352
9CY7FVJK,0.074702464
Z3MLZZWL,0.4982899
CZDG9WOD,0.11195831
3PTAHMQN,0.0660404
DACPG8TF,0.26979735
Z6N3DHFD,0.38376448
P44IDB3N,0.017813832
ESQZEKQY,0.034366127
OECPXTD8,0.059732385
WD5V6QBP,0.5481039
R9FKWFYD,0.40931296
M46LWHXE,0.06318848
FWJH4GMP,0.8909009
HBRXHKZK,0.03855753
IGLLICH2,0.05596288
EMLVNVG4,0.062201235
BM7YUYWS,0.13289122
RLQMUWJ8,0.8302435
CUZPSLGN,0.44161144
NF6V9KMF,0.045573715
MH8EZLD5,0.118269384
588H5SN2,0.1100067
772BECUA,0.937945
RKWRGWNR,0.79994065
2OXFSE9C,0.039230864
EW4YOEF2,0.020375315
STGZXO74,0.41252053
QSHQXWMC,0.2525467
IGHD7DGV,0.047381453
FZKHXZH6,0.351484
JS8CM2BQ,0.16024902
VOVMAMQZ,0.055481922
OE3AWGR7,0.213498
IXPZXZOJ,0.06535025
I6ZCHYGD,0.13583508
N3PZSNRN,0.042177152
CGVQ3HT7,0.06857831
TFITDYTV,0.36140636
XPONNBSZ,0.054588463
5KZRUTQQ,0.06479134
TBBAXFTK,0.086981356
9N9QYDEY,0.13092338
H7HNVFYM,0.07532745
TMAPUAN3,0.24983291
S8EY7TBY,0.033737004
HMQQSU2K,0.2036641
MRXFNF2R,0.113963015
HTSNTAUF,0.05087935
6TUHVWS2,0.017639546
EIPFRTKO,0.023541175
HTCND8X7,0.097006574
4ZXVGBU5,0.047269437
ZOMDR4ZT,0.21759894
IBS9YO4T,0.056068048
ZBVWUSXU,0.05147912
LXJSTRJG,0.064025186
DABWD26F,0.08818652
RXMULW5W,0.12131462
ZBPF8ADA,0.23195618
U9AGG8UJ,0.14484094
59KW9U9D,0.07577849
DRT2RKJQ,0.88114095
JA2FKJ5R,0.11066585
VCEPA33S,0.019776745
CJHD2BFP,0.79532605
DVUY5G8C,0.20740996
C5FTPASJ,0.017356949
MENUPZ7H,0.8499476
QZYTFGCV,0.44841123
M2BV8UCB,0.02103413
MSXLVXRQ,0.30900663
TWFJPEKL,0.43379974
NQXFUFZX,0.050530042
QRONVGVG,0.05259708
BUWR3SOS,0.01919913
G54JP355,0.05987932
WYHOIQEY,0.83066773
MVZE42KD,0.04815577
CJV7TJKB,0.07231909
VYCFNCRT,0.09157046
HYESNVCR,0.04812587
LXCCYNWQ,0.109876744
8XZZIAJO,0.26599112
LE5JHVK4,0.035132412
EQPYUZME,0.05593908
H4M64ZHM,0.23977256
HTUOSDAX,0.067223415
84BRPFBZ,0.06782973
2KKV6FMV,0.070440516
UEIT2BVV,0.058101512
CTLUHH52,0.08047667
YB7RA9MU,0.016021885
CCQAN6NM,0.04973331
Z7B6NFAB,0.5591863
MW5O7TDX,0.050114788
IRPLRKDG,0.05857747
ZPBEFXQZ,0.09120559
3MEWWDYA,0.18095309
IX68R2X6,0.056657396
CGG7SDCN,0.05740202
UYEN7I7N,0.09441657
GDWDNTAG,0.1951605
XIUWUDCH,0.42884088
Q4REN9IG,0.42765698
T8ZXSHKK,0.022502529
HUHF9CSB,0.40632725
GV6DL5HX,0.8580677
HCQMXHN9,0.17128916
JIXNEVMD,0.04983241
2H7RHFIU,0.03334095
OJHHEDLH,0.05558889
XD6HBHZX,0.4100768
C3QQKKTU,0.09102066
JJPMOWQK,0.01803431
UPLNJQYM,0.7955456
2EATEAFC,0.10540069
UEAVZYQA,0.4189086
RS5C4ICJ,0.053253103
HEMFLKPG,0.14677155
2AKCZRS6,0.11388499
H34K436F,0.059308752
TNVDBHOD,0.060046457
4NRKISVJ,0.049841005
BNXCSIWU,0.17252263
JR2REUMV,0.041572936
8J5TSLRR,0.054287612
AKDDQZQM,0.026526269
VV3QQROR,0.15170084
ZJRMSDPX,0.05416332
3SXKAM4T,0.060599547
YBBCHSXE,0.05463211
JWRFXPDI,0.04706188
7X34KVMY,0.085589804
C9FQYGAE,0.03898143
K6M2QQNB,0.06414594
5JNWGSAU,0.59100133
4RD8NCTV,0.84657854
WIEFBHWM,0.837383
7R2S7YPK,0.051967222
ORAW8SGM,0.20384818
MAIEMWAM,0.067099884
GSWAWXUQ,0.20953123
WHUPKM9H,0.049340412
8UGZPVBL,0.46451986
AZU3M7TK,0.16131698
5OEWW9HY,0.21575356
KZMF2VXY,0.8359001
UFKNFRZJ,0.103481084
NN8BW4E2,0.07963108
DL7XEU5B,0.057879332
SM2YPSRQ,0.06548684
QGSZBDZF,0.040019274
AAFZPKPU,0.053946994
ET2ENQX3,0.06189497
UULJZRD2,0.10060242
BSQXBCWW,0.31537914
HGEBW3HR,0.16127095
UCPR6NC4,0.38467574
FZOXXZZJ,0.476414
8LB4NTA9,0.3443993
G3MDAMUQ,0.053668935
GSCCGHKG,0.46436444
9XDF5UEK,0.018349782
WSA4DU2Y,0.05233215
ZYJWF8KI,0.020812098
O5ORJSUZ,0.0522061
FFZNZ3QX,0.8705714
OQWHFMTA,0.28848958
U2BYYURL,0.09736477
SS2ZJA53,0.1757265
ZT5HEIVB,0.019551886
49LSWS7G,0.8471346
PNXSJL4N,0.8502018
78XXASDX,0.2106793
CN5QSTED,0.050528854
2FY7NYDV,0.055930525
TZZZZCYD,0.06321781
2LZTXAVK,0.20718123
CVWZGMJE,0.059561003
EFQUXDYX,0.05642407
USHV2LZS,0.8830761
H2WF64WT,0.057358883
OGNN3ABN,0.102386564
JUAK52B6,0.069678955
YVYI52PP,0.97215825
VJ8ONTCW,0.34378886
KX2XEUJG,0.269749
JQKQABMR,0.26496324
HK4MLP5J,0.08029707
FFPU4AXZ,0.056459635
EVAJYCUN,0.37648702
VXMTLIZI,0.057982553
SSB5SUWP,0.05795284
LXVAN9WP,0.064190574
63BNZNRZ,0.016515773
P9FED8WU,0.054704644
JR7TMTPJ,0.8110551
8K2KXQTR,0.03656814
TTDSBJUO,0.070195906
JKBYO2MA,0.20049591
FYMMHXEE,0.10469649
4SRVQHQ2,0.060600527
DGWZZJTL,0.1349301
VULRPSBX,0.056257136
CKHVUNSH,0.013489878
JNKUWVTM,0.040860057
2TOVOH2U,0.07176272
6C7VXVNZ,0.79228646
KYN8XQVC,0.28320998
GWBPTKPZ,0.9092526
BE9DKWCZ,0.054237068
3FAZBINZ,0.062347427
7NFQF8EX,0.0469899
RGFGCHTH,0.82380325
BURGZUNE,0.02009764
I6JKUEUR,0.22358157
LXUQQ76K,0.8509005
RRYA9BDZ,0.058013253
4ULEMEVI,0.056064576
VUWU7EBP,0.05506119
8TR3FVGV,0.17908204
IKQVD38O,0.05301936
UEUOXYCD,0.31665245
N4FQ29FQ,0.045831855
YGNTBEWT,0.18150076
QRCQMXDG,0.4153423
HHGYJ5KD,0.059280165
UQXLEABD,0.671177
AWZSFAGX,0.87220895
6CQXZ7YW,0.048734833
PYDVP3ZA,0.21088617
KQCGDM5A,0.46689218
V5N3KSJJ,0.8964917
H3UPJQ65,0.19526692
4CKKH7QR,0.06739616
BNFHMBJV,0.07255456
EKFCTFY2,0.069680296
BGGYJ8NT,0.23063512
ERU2ZJTV,0.5101711
QV2WW2Y7,0.25334617
M5NFLNZ8,0.36977863
HY6APQ2Z,0.13257213
6ZQF38KL,0.17765461
BNGTBZTT,0.15712517
6JE8F8JN,0.015578302
FD3XU72E,0.1498308
BXNKXCGY,0.3217345
NPLXHNXA,0.043041505
FMNDBMNQ,0.30145684
FBDXSD2E,0.8237908
GBC34PUJ,0.7319731
7TPIRJZM,0.4999634
GOWTMTGJ,0.092428155
HK3MLZSC,0.052226752
TMWQJLJM,0.24660236
892PQLPJ,0.054407306
DKTBZ5NT,0.42868087
IAU3GBKL,0.054356836
ECQDDYG7,0.04523339
FGGCGVSU,0.075454205
EDBYXD4M,0.05101813
FVZ6RA3U,0.08087161
OYEUT3WX,0.08503271
IAPLM2D9,0.051434025
QYMZB5UG,0.33516487
FYXUZJQC,0.9953395
ZPHWXJT9,0.7652056
D7DHHKYA,0.04763252
WBC9AWOS,0.064271875
8ZMVGCDP,0.08277319
BGLN6Y3E,0.2074686
JVWCXH5Q,0.056304656
FVNKUYZ5,0.04560286
4WLQ9MHH,0.49942583
QP2H7EEH,0.021972265
AMSUEMDA,0.046834793
WHY5QXWI,0.83053356
FQY4IWSC,0.8204515
DNCMOSQF,0.092918076
JQPUGYZY,0.28627643
GKJB9KRR,0.049016647
DWWCSWDY,0.52624494
FD6W44QQ,0.30959043
6S3BJWHV,0.845298
WQPW9TX2,0.39380682
MP2JVV5Q,0.2625927
5XYDEGBS,0.07376694
D9XGEHE8,0.051462546
AGHZYWIM,0.073597014
QKPVXNJA,0.05089198
7ET9SWJR,0.8072416
FCTHHHAP,0.18145241
D6VBVJLS,0.055859946
DN2KTNFP,0.82899094
YZYBHSTE,0.04989786
EM89X9CZ,0.8452165
BSVIXOME,0.050307285
73SBF6GR,0.39289615
GAPZZFTX,0.84701675
RUNSOFUH,0.05374031
TVQNZ8JN,0.4795869
HEKMK5ME,0.4101175
HHM45AZQ,0.19430242
CBQLJVGT,0.9923211
MGYBTZHZ,0.7084868
GTHSXTAC,0.29063237
JM9PZIHX,0.84482193
29AM4EEV,0.0652215
F7EUBK7H,0.022333818
JHWMZPD8,0.07107877
JV9CYWNM,0.07429962
FAS5EEE7,0.85202026
J5MMXTLJ,0.9903312
EAKFZJ8V,0.054423112
47PNVQNE,0.05334074
N7CV3DSG,0.7989698
USDZCMPY,0.016969768
S94JMEYG,0.021494238
O9ETEFGV,0.27046376
PJHUC8TM,0.061773036
ATYWLKDK,0.8503017
CIUC3FW6,0.054764856
D9AG6S8I,0.23366986
IATHCW3S,0.07481232
5BVVFIOQ,0.019747483
JYLJIUYJ,0.027321331
WAW7JZII,0.63822746
H4PY9M7H,0.21036476
FHNUYGLY,0.16592853
BP9BJHZF,0.024780655
9CGFNUNK,0.16452476
NSMDKTCZ,0.23088688
GLT8CGPL,0.056514487
JSHTRMND,0.054109115
JVZMWH7M,0.14974804
CNWGYW2B,0.055007022
GO6LXIWE,0.054743852
URKWGEES,0.5215949
ZZPV5AYA,0.05087951
WFURG3HZ,0.87492967
FU6XYDHW,0.059067003
4RHT4KSE,0.05107457
7KM2CNSD,0.98177665
WE26PRXY,0.81070596
PERIRTNM,0.051328
UP3FWCBH,0.14766409
ZZPIFBYQ,0.14649524
HZONLGP2,0.84548515
DBNSSRFN,0.10386519
NVNNGSJR,0.112142295
RIPBBOON,0.05501219
FT4OF3CR,0.45290262
6FNANMH5,0.4128197
RKVNOGK2,0.04118102
UQYZXEKU,0.09530695
ZAEPYEWK,0.057252508
M73XZKWP,0.03466995
ESBWCLNX,0.84037733
EY8L9CDG,0.022082664
9BVHMEVJ,0.048260313
HL8F9UXB,0.07237813
F7NVKPQH,0.34266064
EE5KME35,0.112991884
J9AAFBJG,0.83946925
QHKO5VMG,0.04811363
RKBUBENK,0.046454843
TT39HMUR,0.18704481
PHVEFSQT,0.10776139
WVZDZNUB,0.74906105
JH26GHXA,0.8830447
2HPKK6WH,0.9654948
YXR3RZE2,0.37686554
BKEKCMPZ,0.047438595
PWFCQXMT,0.052286524
2FVHZKJL,0.055566143
ZPSHJ7MD,0.06069471
MVOW9DCL,0.23875508
RB3PXR7W,0.054281786
8223CSUW,0.36054
RUPVVON9,0.84891224
5GTRE9IW,0.05255823
JCUPBQOQ,0.041939843
LXMAOO2R,0.20592166
RVDC2NR7,0.07921363
SVGL6LC2,0.074847534
4PNDWBFF,0.6237012
O9SDIKR3,0.100731865
V8SSHC6W,0.41137332
JZ25GXQQ,0.046094622
CV4V2LRC,0.09108202
QPZGHKSF,0.22325665
SJBAUACQ,0.33697727
NUGJ8GIZ,0.06770559
W6HGG9PT,0.98377854
HFPJFBVC,0.041936703
X9H3TCHX,0.36780545
B7AD285A,0.017267667
Y4FJBZGJ,0.54124516
O3THCJVQ,0.06538254
YAACRWF9,0.0593853
HD3JHNXB,0.04000609
BGWQRIBQ,0.90658194
NBNUJ6AR,0.34118056
B3ESOGND,0.054855686
GAUJWH9E,0.81043845
TZLCHRMN,0.606997
ADHKPWGD,0.0517741
MZQXBBIZ,0.98616
AUTXJFPJ,0.047126193
NCTKF6T9,0.04994179
XPXAAGVO,0.8377634
JUOCRYGB,0.05714292
YBNDSYY7,0.7702916
UHDNHQNN,0.8017143
WJG8EUBU,0.11031526
44SEDBQM,0.7879348
AZOD6XCD,0.19590817
84XUO8JZ,0.06076468
EUEKT2US,0.20000142
LLTO25IC,0.052279394
2YJXSJOM,0.048799034
Q9PS6L3T,0.278094
7XHQFZJU,0.09998622
EEYNJ3AB,0.07081548
VYQ7BEB7,0.8890037
FHXOJDLE,0.8185757
RHKYXGA3,0.31619814
KXCETEZW,0.04881767
PBRQJUDX,0.40399474
FNCJH6GW,0.063196704
PTGCHUTP,0.056113437
8TZP2TU2,0.2626255
FSNSWRKJ,0.07198789
3TPDYZDI,0.18908645
P3Q3IF2I,0.10251844
BRFG4DUN,0.8726176
2UULTIKK,0.66444886
VB3AMGAI,0.14612655
TSUKRQSF,0.35455155
EQNX6G2E,0.09424026
JQLNXWTR,0.019099085
RAHPJTVM,0.8968745
KQPC9WDH,0.069169916
QZXABLWD,0.84017223
OWJAVUPX,0.054542728
4C8HDTEF,0.037127305
JFWWZYQN,0.060634807
KD2MQJAO,0.04738075
EYWENYKD,0.44547534
MSIR5N6N,0.041657966
MVCC3MQ7,0.044648908
YQAVSF93,0.06533733
84JW2RYU,0.12812749
XWHEPYLF,0.022001801
CFABIQSZ,0.058891997
DWEIDG9N,0.19942816
FQ8LNSC7,0.120994225
UTUM9XIT,0.19427356
JNVWQV2V,0.16731519
GWFTVKPF,0.14968945
3EGPITNL,0.08017342
2B8X7GHK,0.06866157
VMWVZAJG,0.07327242
Z7XJMHNC,0.05155517
LQSUXEEU,0.056176785
2T5NHJJS,0.065216616
A33HCXMX,0.08042041
LA6ZQCM8,0.054099366
NWOZYC47,0.8484875
C42GAZYD,0.052811947
MVNHGCWV,0.05353454
FCUW3B6R,0.7909843
APCZQKCZ,0.07278151
3QDXIZT3,0.4804805
IRBHGH9U,0.04773378
MERQJQRE,0.092807844
JJRWXKGR,0.14146614
6VW8T9TI,0.05059644
ZJM59AFK,0.09315437
UKTJWIZU,0.020259561
DOHIQ6ST,0.019770816
QZIB2VD5,0.057925202
BYPVVWT3,0.16597456
SBIAX5NK,0.9362499
KMADQPWK,0.10004792
KEHMWJON,0.90670824
EYZOHF6M,0.13162312
KGJRETVS,0.12732044
TZYGCSTR,0.39853606
ITA2PGUW,0.06847355
FF5YG7Q4,0.23726623
JMJQKKHG,0.18981898
QGTFKDQU,0.055786446
TR3DMKPS,0.8717444
4YDGSHNT,0.046881434
VH3YBJZ3,0.044565625
6HWYCII9,0.05343545
EQNCUNFX,0.047182634
C4TENJHT,0.02149826
WTEEM3LU,0.08464994
RGGXK9OL,0.0961007
BKNB4SOV,0.24249987
SRLUIACI,0.06688325
GIVKVYTY,0.06341329
GEWVXPJY,0.05730269
2XNREAEW,0.3168236
IQFEQQT9,0.83342683
MQZDHKAK,0.528698
A3SPPN8G,0.45960805
SKCQXUWT,0.11419456
STQSRS3T,0.3746022
6D7OWNH6,0.09488398
NRDMEK58,0.051211666
JAQRPDGS,0.04556238
SQUVVYHP,0.04135171
8LCR7RC5,0.044495266
6FGVVQDX,0.5847581
2WDBVUF6,0.053722024
KSK9YR8V,0.7642395
QNEYDJYN,0.11464474
JNMZPE6X,0.06805011
TALTVWMQ,0.025800476
9RGKAHEK,0.05235905
GDPCGWBC,0.05875916
27UMQZKY,0.04700396
NUW4RSPU,0.055026896
9STZZY4G,0.10388645
HNTXZ9DP,0.47632948
GFCKNOPT,0.121698596
Z75RJCME,0.06777539
JWNKP9HD,0.17143393
EMFC9VCX,0.83037883
TJ9YQZZQ,0.051546965
FTC9QWFH,0.046293754
NCJTKQRW,0.052965313
9EJOR8RU,0.033700984
GJQGLH6U,0.015268748
6ZA2X7E7,0.8716858
UFHKJTIG,0.08365173
I5AHGF7D,0.04953828
5UVE7J3R,0.2552913
NU52TSZ9,0.33712107
ITKZEPFS,0.3826498
ONMJJJIL,0.4388419
HPYOKR9E,0.83565176
DH2Z7TWH,0.0677098
XNCQXKXA,0.06057579
8ZRMWPOY,0.13510337
7VBGBVKT,0.055265546
HVJGRTME,0.0742533
EWGYLXUU,0.48059043
GQMRUCNV,0.04958501
BWEFINKO,0.24272011
WKQRREOA,0.055297337
